model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-23,7,-12.5,-10.694408960898253,1.8055910391017473
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-06,7,3.4,2.8536389829966713,0.5463611123707603
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-20,7,3.8,4.840090168648985,1.0400902163327004
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-04,7,14.4,9.638465221927781,4.761534396602492
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-18,7,18.7,15.489294610648018,3.2107061522914346
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-01,7,17.4,15.298623623384486,2.101375995145787
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-15,7,11.7,12.330435581317989,0.6304357720528522
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-29,7,17.7,15.723802215443582,1.976198547495871
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-13,7,22.6,19.614807456660774,2.9851929248089526
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-27,7,20.8,18.750300502096163,2.049698734964384
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-10,7,15.4,19.77073691107773,4.370737292547457
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-24,7,18.0,18.419047455470647,0.4190474554706469
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-07,7,5.6,12.901366069694653,7.301366165062085
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-22,7,17.5,17.28843191696654,0.21156808303345898
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-07,7,6.1,9.221158360586818,3.12115845595425
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-21,7,12.8,12.063732506969458,0.736267683765405
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-04,7,6.5,2.431636309139358,4.068363690860642
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-18,7,6.1,1.0957195330469194,5.004280371585649
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-02,7,-3.1,-6.770930728441682,3.6709308238091136
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-16,7,-1.4,-10.973869311280717,9.573869335122575
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-30,7,1.1,0.28142095005355644,0.8185790737883014
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-13,7,-4.5,-13.67751723649264,9.17751723649264
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-28,7,-20.0,-13.357211165273672,6.642788834726328
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-11,7,-21.0,-11.69930649858659,9.30069350141341
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-25,7,-4.0,-6.230306039626231,2.230306039626231
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-11,7,-7.2,-2.610511172043582,4.589488637221555
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-25,7,-6.5,-4.839424624184189,1.660575375815811
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-22,14,21.8,20.342659071952703,1.4573401651078441
gradient_boosting,Gradient Boosting,2023-06-22,2023-07-06,14,18.6,21.878912679569446,3.278912298099719
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-20,14,18.4,17.245854416823047,1.1541452017072267
gradient_boosting,Gradient Boosting,2023-07-20,2023-08-03,14,19.6,17.09030785512048,2.509692526349248
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-17,14,20.1,18.126424808086398,1.9735755733833287
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-31,14,13.9,13.45744627402682,0.4425533445034535
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-16,14,14.6,12.672746048271502,1.9272543331982241
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-30,14,15.2,11.416388543454548,3.7836112658105883
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-14,14,7.5,7.175494641890468,0.3245053581095316
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-28,14,2.1,7.938581387439503,5.8385814828069345
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-11,14,-3.0,-1.0802868889601438,1.9197131110398562
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-25,14,-3.7,-10.875474182419174,7.175474134735458
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-09,14,3.6,-4.515308112247303,8.115308016879872
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-23,14,-3.2,-11.873026673741652,8.673026626057936
gradient_boosting,Gradient Boosting,2023-12-23,2024-01-06,14,-12.6,-11.870486738295064,0.7295136431746627
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-20,14,-16.2,-19.37031051734891,3.1703097544094554
gradient_boosting,Gradient Boosting,2024-01-20,2024-02-03,14,-5.1,-10.265482520730563,5.165482616097995
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-17,14,-18.8,-11.43776951084357,7.362229726216977
gradient_boosting,Gradient Boosting,2024-02-17,2024-03-02,14,0.9,-11.912712041804607,12.812712017962749
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-16,14,-1.4,-1.4539358811779004,0.05393590501975831
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-30,14,-1.0,-1.608129770288841,0.6081297702888411
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-13,14,3.1,3.783166751273058,0.6831668466404897
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-27,14,6.4,6.280982090310659,0.1190180050567724
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-11,14,12.2,10.428258487217683,1.771741322047454
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-25,14,6.6,9.767152626384181,3.167152721751613
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-08,14,16.3,13.944100901360844,2.3558983356997025
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-22,14,18.5,19.500213999992283,1.0002139999922832
gradient_boosting,Gradient Boosting,2024-06-22,2024-07-06,14,19.8,17.28323993206308,2.5167593049974677
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-20,14,16.6,17.883210611912304,1.2832102304425774
gradient_boosting,Gradient Boosting,2024-07-20,2024-08-03,14,22.4,21.367316417846478,1.0326832006837954
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-17,14,19.3,19.18882637394484,0.11117286311570851
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-31,14,18.5,16.377675307153975,2.122324692846025
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-14,14,19.0,17.2801593618309,1.7198406381690994
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-29,14,13.9,12.39555790074352,1.5044417177867526
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-14,14,4.4,3.1280036194917864,1.2719964758756452
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-28,14,-1.9,0.0003710843012873567,1.9003710604594295
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-11,14,1.6,2.198004721945542,0.5980046981036842
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-25,14,-4.4,-2.300117454591549,2.0998826407758826
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-09,14,-9.3,-11.850368547880219,2.5503683571453557
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-23,14,-8.3,-17.144386393371924,8.844386202637061
gradient_boosting,Gradient Boosting,2024-12-23,2025-01-06,14,-12.4,-14.95169617691252,2.551696558382247
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-20,14,-30.5,-22.269503939872518,8.230496060127482
gradient_boosting,Gradient Boosting,2025-01-21,2025-02-04,14,-15.8,-11.3288884162381,4.471111774496764
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-18,14,-18.1,-16.488532232601553,1.6114681488681732
gradient_boosting,Gradient Boosting,2025-02-18,2025-03-04,14,-0.2,-8.682181398331787,8.482181395351555
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-18,14,-1.8,-7.341626730786333,5.541626778470049
gradient_boosting,Gradient Boosting,2025-03-18,2025-04-01,14,-9.1,-3.5057531350428395,5.594247246426887
gradient_boosting,Gradient Boosting,2023-06-08,2023-07-08,30,19.1,19.476351115604885,0.3763507341351584
gradient_boosting,Gradient Boosting,2023-06-22,2023-07-22,30,16.4,17.25355568038253,0.853556061852256
gradient_boosting,Gradient Boosting,2023-07-06,2023-08-05,30,16.4,17.14849920341517,0.7484995848848968
gradient_boosting,Gradient Boosting,2023-07-20,2023-08-19,30,16.7,14.763859400876036,1.9361413620634167
gradient_boosting,Gradient Boosting,2023-08-03,2023-09-02,30,21.9,16.447476058156017,5.452523560374257
gradient_boosting,Gradient Boosting,2023-08-17,2023-09-16,30,14.6,12.672746048271502,1.9272543331982241
gradient_boosting,Gradient Boosting,2023-09-02,2023-10-02,30,18.6,13.69775177074415,4.902248610725577
gradient_boosting,Gradient Boosting,2023-09-16,2023-10-16,30,6.6,5.860032660333204,0.7399672442993648
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-30,30,-2.6,0.6580903638918659,3.2580902685244344
gradient_boosting,Gradient Boosting,2023-10-14,2023-11-13,30,2.1,-3.2269430531406673,5.326942957773236
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-27,30,-6.4,-3.6685314648266316,2.7314686305408
gradient_boosting,Gradient Boosting,2023-11-11,2023-12-11,30,-6.5,-2.7223821799357526,3.7776178200642474
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-25,30,1.8,-2.9222787623033435,4.722278714619628
gradient_boosting,Gradient Boosting,2023-12-09,2024-01-08,30,-13.8,-11.964436884456346,1.8355633062785177
gradient_boosting,Gradient Boosting,2023-12-23,2024-01-22,30,-5.1,-13.97413540302451,8.874135498391942
gradient_boosting,Gradient Boosting,2024-01-06,2024-02-05,30,-6.5,-9.239782187679317,2.7397821876793174
gradient_boosting,Gradient Boosting,2024-01-20,2024-02-19,30,-17.4,-12.664777214949169,4.735222403581105
gradient_boosting,Gradient Boosting,2024-02-03,2024-03-04,30,4.3,-2.4764203329566636,6.776420523691527
gradient_boosting,Gradient Boosting,2024-02-17,2024-03-18,30,-6.5,-2.01988417194176,4.48011582805824
gradient_boosting,Gradient Boosting,2024-03-02,2024-04-01,30,1.2,0.17334924751122466,1.0266508001724912
gradient_boosting,Gradient Boosting,2024-03-16,2024-04-15,30,5.5,3.0375461214044597,2.4624538785955403
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-29,30,1.9,6.42608964230607,4.526089666147928
gradient_boosting,Gradient Boosting,2024-04-13,2024-05-13,30,14.9,12.147479884924824,2.7525197336054497
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-27,30,14.1,15.37839582120569,1.278395439735963
gradient_boosting,Gradient Boosting,2024-05-11,2024-06-10,30,9.7,13.823131153491584,4.123131344226447
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-24,30,21.0,16.779231837826725,4.220768162173275
gradient_boosting,Gradient Boosting,2024-06-08,2024-07-08,30,21.9,19.334043023583327,2.5659565949469467
gradient_boosting,Gradient Boosting,2024-06-22,2024-07-22,30,16.2,16.811213471052696,0.6112127081132428
gradient_boosting,Gradient Boosting,2024-07-06,2024-08-05,30,16.6,17.260588015916017,0.6605876344462907
gradient_boosting,Gradient Boosting,2024-07-20,2024-08-19,30,12.4,15.908083954231758,3.5080843357014846
gradient_boosting,Gradient Boosting,2024-08-03,2024-09-02,30,12.4,13.51578451476695,1.1157848962366774
gradient_boosting,Gradient Boosting,2024-08-17,2024-09-16,30,20.0,17.691393810384124,2.308606189615876
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-30,30,11.4,11.645131363982376,0.24513174545210248
gradient_boosting,Gradient Boosting,2024-09-15,2024-10-15,30,5.2,4.907015574991163,0.29298423427397413
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-30,30,14.0,3.9346479516071784,10.065352048392821
gradient_boosting,Gradient Boosting,2024-10-14,2024-11-13,30,0.5,-1.617940686711773,2.1179406867117727
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-27,30,-2.0,-0.39250171589936217,1.6074982841006378
gradient_boosting,Gradient Boosting,2024-11-11,2024-12-11,30,-9.6,-4.693863147207464,4.906137234262262
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-25,30,-15.3,-13.37168600500947,1.9283141857253927
gradient_boosting,Gradient Boosting,2024-12-09,2025-01-08,30,-20.3,-15.60534397938063,4.694655257679917
gradient_boosting,Gradient Boosting,2024-12-23,2025-01-22,30,-20.3,-28.454966785056904,8.154967547996357
gradient_boosting,Gradient Boosting,2025-01-06,2025-02-05,30,-16.1,-15.07494330898104,1.0250570724886874
gradient_boosting,Gradient Boosting,2025-01-21,2025-02-20,30,-15.4,-13.050603474604126,2.349396143926148
gradient_boosting,Gradient Boosting,2025-02-04,2025-03-06,30,-6.7,-2.7731165195437386,3.926883289721398
gradient_boosting,Gradient Boosting,2025-02-18,2025-03-20,30,-5.1,-1.4168852202974755,3.683114684335093
gradient_boosting,Gradient Boosting,2025-03-04,2025-04-03,30,2.2,-6.723836142973736,8.923836190657452
gradient_boosting,Gradient Boosting,2025-03-18,2025-04-17,30,-1.5,-0.6231976160817939,0.8768023839182061
neural_network,Neural Network,2023-06-08,2023-06-09,1,17.2,16.249713897705078,0.950286865234375
neural_network,Neural Network,2023-06-22,2023-06-23,1,23.2,19.89012908935547,3.3098716735839844
neural_network,Neural Network,2023-07-06,2023-07-07,1,19.8,18.38673973083496,1.413259506225586
neural_network,Neural Network,2023-07-20,2023-07-21,1,17.4,18.53287696838379,1.1328773498535156
neural_network,Neural Network,2023-08-03,2023-08-04,1,17.1,19.078357696533203,1.9783573150634766
neural_network,Neural Network,2023-08-17,2023-08-18,1,13.8,18.932470321655273,5.13247013092041
neural_network,Neural Network,2023-09-02,2023-09-03,1,21.3,19.081357955932617,2.2186412811279297
neural_network,Neural Network,2023-09-16,2023-09-17,1,13.6,13.780200004577637,0.18019962310791016
neural_network,Neural Network,2023-09-30,2023-10-01,1,17.1,13.61440658569336,3.485593795776367
neural_network,Neural Network,2023-10-14,2023-10-15,1,7.2,6.909605026245117,0.29039478302001953
neural_network,Neural Network,2023-10-28,2023-10-29,1,0.3,2.0639379024505615,1.7639379501342773
neural_network,Neural Network,2023-11-11,2023-11-12,1,-3.3,-2.723322868347168,0.5766770839691162
neural_network,Neural Network,2023-11-25,2023-11-26,1,-2.6,-4.631319999694824,2.031320095062256
neural_network,Neural Network,2023-12-09,2023-12-10,1,-0.8,0.08449351787567139,0.8844935297966003
neural_network,Neural Network,2023-12-23,2023-12-24,1,0.2,-6.098584175109863,6.298583984375
neural_network,Neural Network,2024-01-06,2024-01-07,1,-10.7,-13.382697105407715,2.682697296142578
neural_network,Neural Network,2024-01-20,2024-01-21,1,-13.8,-16.1754150390625,2.3754148483276367
neural_network,Neural Network,2024-02-03,2024-02-04,1,-5.6,-7.690127372741699,2.090127468109131
neural_network,Neural Network,2024-02-17,2024-02-18,1,-13.4,-16.65755844116211,3.257558822631836
neural_network,Neural Network,2024-03-02,2024-03-03,1,0.5,-2.3862366676330566,2.8862366676330566
neural_network,Neural Network,2024-03-16,2024-03-17,1,-1.0,-2.5504064559936523,1.5504064559936523
neural_network,Neural Network,2024-03-30,2024-03-31,1,1.1,-1.393917202949524,2.493917226791382
neural_network,Neural Network,2024-04-13,2024-04-14,1,3.0,2.9013595581054688,0.09864044189453125
neural_network,Neural Network,2024-04-27,2024-04-28,1,6.2,6.624541759490967,0.4245419502258301
neural_network,Neural Network,2024-05-11,2024-05-12,1,11.7,11.839325904846191,0.1393260955810547
neural_network,Neural Network,2024-05-25,2024-05-26,1,16.7,8.55569076538086,8.144309997558594
neural_network,Neural Network,2024-06-08,2024-06-09,1,11.5,15.995469093322754,4.495469093322754
neural_network,Neural Network,2024-06-22,2024-06-23,1,16.3,17.911670684814453,1.6116714477539062
neural_network,Neural Network,2024-07-06,2024-07-07,1,20.4,19.088504791259766,1.3114948272705078
neural_network,Neural Network,2024-07-20,2024-07-21,1,15.4,17.364585876464844,1.9645862579345703
neural_network,Neural Network,2024-08-03,2024-08-04,1,17.9,20.51103973388672,2.6110401153564453
neural_network,Neural Network,2024-08-17,2024-08-18,1,14.8,18.350452423095703,3.55045223236084
neural_network,Neural Network,2024-08-31,2024-09-01,1,13.1,17.43405532836914,4.334054946899414
neural_network,Neural Network,2024-09-15,2024-09-16,1,20.0,16.88616943359375,3.11383056640625
neural_network,Neural Network,2024-09-30,2024-10-01,1,13.9,10.93376636505127,2.966233253479004
neural_network,Neural Network,2024-10-14,2024-10-15,1,5.2,4.623965263366699,0.5760345458984375
neural_network,Neural Network,2024-10-28,2024-10-29,1,4.5,-0.6904399394989014,5.1904401779174805
neural_network,Neural Network,2024-11-11,2024-11-12,1,-1.8,1.0806665420532227,2.880666494369507
neural_network,Neural Network,2024-11-25,2024-11-26,1,-0.7,-4.841364860534668,4.141365051269531
neural_network,Neural Network,2024-12-09,2024-12-10,1,-2.1,-9.736845970153809,7.63684606552124
neural_network,Neural Network,2024-12-23,2024-12-24,1,-13.1,-10.41001033782959,2.6899900436401367
neural_network,Neural Network,2025-01-06,2025-01-07,1,-16.5,-13.401381492614746,3.098618507385254
neural_network,Neural Network,2025-01-21,2025-01-22,1,-20.3,-25.34198760986328,5.041988372802734
neural_network,Neural Network,2025-02-04,2025-02-05,1,-16.1,-15.385844230651855,0.7141561508178711
neural_network,Neural Network,2025-02-18,2025-02-19,1,-15.6,-16.323253631591797,0.7232532501220703
neural_network,Neural Network,2025-03-04,2025-03-05,1,-0.9,-3.6193437576293945,2.719343662261963
neural_network,Neural Network,2025-03-18,2025-03-19,1,-0.6,-2.9015345573425293,2.301534652709961
neural_network,Neural Network,2023-06-08,2023-06-11,3,9.2,15.090571403503418,5.890571594238281
neural_network,Neural Network,2023-06-22,2023-06-25,3,19.4,20.074460983276367,0.6744613647460938
neural_network,Neural Network,2023-07-06,2023-07-09,3,19.6,18.74933624267578,0.8506641387939453
neural_network,Neural Network,2023-07-20,2023-07-23,3,17.7,17.272808074951172,0.42719268798828125
neural_network,Neural Network,2023-08-03,2023-08-06,3,16.2,16.973108291625977,0.7731075286865234
neural_network,Neural Network,2023-08-17,2023-08-20,3,19.1,16.73735809326172,2.362642288208008
neural_network,Neural Network,2023-09-02,2023-09-05,3,23.9,20.01803970336914,3.881959915161133
neural_network,Neural Network,2023-09-16,2023-09-19,3,8.8,9.734179496765137,0.9341793060302734
neural_network,Neural Network,2023-09-30,2023-10-03,3,20.4,15.65122127532959,4.748778343200684
neural_network,Neural Network,2023-10-14,2023-10-17,3,5.5,6.19635009765625,0.69635009765625
neural_network,Neural Network,2023-10-28,2023-10-31,3,-3.6,-1.4773677587509155,2.1226320266723633
neural_network,Neural Network,2023-11-11,2023-11-14,3,1.0,0.7916355133056641,0.20836448669433594
neural_network,Neural Network,2023-11-25,2023-11-28,3,-12.5,-6.88242244720459,5.61757755279541
neural_network,Neural Network,2023-12-09,2023-12-12,3,-4.4,-7.519413948059082,3.1194138526916504
neural_network,Neural Network,2023-12-23,2023-12-26,3,0.9,-2.1297717094421387,3.0297718048095703
neural_network,Neural Network,2024-01-06,2024-01-09,3,-11.9,-14.294329643249512,2.3943300247192383
neural_network,Neural Network,2024-01-20,2024-01-23,3,-11.7,-8.705008506774902,2.9949913024902344
neural_network,Neural Network,2024-02-03,2024-02-06,3,-6.2,-8.6541109085083,2.454111099243164
neural_network,Neural Network,2024-02-17,2024-02-20,3,-12.7,-15.43969440460205,2.739694595336914
neural_network,Neural Network,2024-03-02,2024-03-05,3,1.0,0.6866664290428162,0.31333357095718384
neural_network,Neural Network,2024-03-16,2024-03-19,3,-6.3,-6.062300682067871,0.2376995086669922
neural_network,Neural Network,2024-03-30,2024-04-02,3,2.6,0.5876429677009583,2.012356996536255
neural_network,Neural Network,2024-04-13,2024-04-16,3,2.6,4.636021614074707,2.0360217094421387
neural_network,Neural Network,2024-04-27,2024-04-30,3,7.0,3.4246397018432617,3.5753602981567383
neural_network,Neural Network,2024-05-11,2024-05-14,3,9.5,13.79753589630127,4.2975358963012695
neural_network,Neural Network,2024-05-25,2024-05-28,3,11.7,14.181286811828613,2.4812870025634766
neural_network,Neural Network,2024-06-08,2024-06-11,3,12.1,11.92658805847168,0.17341232299804688
neural_network,Neural Network,2024-06-22,2024-06-25,3,18.9,19.522119522094727,0.6221199035644531
neural_network,Neural Network,2024-07-06,2024-07-09,3,20.5,20.35687255859375,0.14312744140625
neural_network,Neural Network,2024-07-20,2024-07-23,3,15.2,17.160808563232422,1.9608087539672852
neural_network,Neural Network,2024-08-03,2024-08-06,3,15.9,16.963926315307617,1.0639266967773438
neural_network,Neural Network,2024-08-17,2024-08-20,3,13.0,14.042176246643066,1.0421762466430664
neural_network,Neural Network,2024-08-31,2024-09-03,3,16.8,13.266054153442383,3.533945083618164
neural_network,Neural Network,2024-09-15,2024-09-18,3,18.6,17.64434051513672,0.9556598663330078
neural_network,Neural Network,2024-09-30,2024-10-03,3,14.7,10.115878105163574,4.5841217041015625
neural_network,Neural Network,2024-10-14,2024-10-17,3,7.0,4.614741325378418,2.385258674621582
neural_network,Neural Network,2024-10-28,2024-10-31,3,4.1,9.725981712341309,5.62598180770874
neural_network,Neural Network,2024-11-11,2024-11-14,3,0.6,-0.07062005996704102,0.6706200838088989
neural_network,Neural Network,2024-11-25,2024-11-28,3,-4.7,-3.139584541320801,1.560415267944336
neural_network,Neural Network,2024-12-09,2024-12-12,3,-13.7,-10.117928504943848,3.582071304321289
neural_network,Neural Network,2024-12-23,2024-12-26,3,-7.2,-14.687556266784668,7.487556457519531
neural_network,Neural Network,2025-01-06,2025-01-09,3,-16.4,-18.52219581604004,2.1221961975097656
neural_network,Neural Network,2025-01-21,2025-01-24,3,-23.9,-17.456872940063477,6.443126678466797
neural_network,Neural Network,2025-02-04,2025-02-07,3,-9.1,-11.493552207946777,2.393551826477051
neural_network,Neural Network,2025-02-18,2025-02-21,3,-11.2,-14.426467895507812,3.226468086242676
neural_network,Neural Network,2025-03-04,2025-03-07,3,-9.3,-7.730355262756348,1.5696449279785156
neural_network,Neural Network,2025-03-18,2025-03-21,3,-5.8,-4.925974369049072,0.874025821685791
neural_network,Neural Network,2023-06-08,2023-06-15,7,12.9,14.234479904174805,1.3344802856445312
neural_network,Neural Network,2023-06-22,2023-06-29,7,16.3,16.255023956298828,0.04497528076171875
neural_network,Neural Network,2023-07-06,2023-07-13,7,17.0,16.833152770996094,0.16684722900390625
neural_network,Neural Network,2023-07-20,2023-07-27,7,21.6,18.76441192626953,2.8355884552001953
neural_network,Neural Network,2023-08-03,2023-08-10,7,17.6,18.82708168029785,1.227081298828125
neural_network,Neural Network,2023-08-17,2023-08-24,7,14.5,16.183982849121094,1.6839828491210938
neural_network,Neural Network,2023-09-02,2023-09-09,7,12.0,12.503389358520508,0.5033893585205078
neural_network,Neural Network,2023-09-16,2023-09-23,7,15.5,15.885009765625,0.385009765625
neural_network,Neural Network,2023-09-30,2023-10-07,7,7.6,11.953130722045898,4.35313081741333
neural_network,Neural Network,2023-10-14,2023-10-21,7,4.2,6.975362300872803,2.775362491607666
neural_network,Neural Network,2023-10-28,2023-11-04,7,0.0,1.6406586170196533,1.6406586170196533
neural_network,Neural Network,2023-11-11,2023-11-18,7,-1.9,1.8949207067489624,3.7949206829071045
neural_network,Neural Network,2023-11-25,2023-12-02,7,-9.7,-8.767464637756348,0.9325351715087891
neural_network,Neural Network,2023-12-09,2023-12-16,7,-3.1,-1.3476338386535645,1.752366065979004
neural_network,Neural Network,2023-12-23,2023-12-30,7,-6.5,-6.0458550453186035,0.4541449546813965
neural_network,Neural Network,2024-01-06,2024-01-13,7,-12.7,-14.407716751098633,1.707716941833496
neural_network,Neural Network,2024-01-20,2024-01-27,7,2.0,-4.1966047286987305,6.1966047286987305
neural_network,Neural Network,2024-02-03,2024-02-10,7,0.9,-1.1849381923675537,2.0849380493164062
neural_network,Neural Network,2024-02-17,2024-02-24,7,-15.4,-10.207977294921875,5.192022323608398
neural_network,Neural Network,2024-03-02,2024-03-09,7,-2.1,-2.3202686309814453,0.22026872634887695
neural_network,Neural Network,2024-03-16,2024-03-23,7,-12.5,-10.929872512817383,1.5701274871826172
neural_network,Neural Network,2024-03-30,2024-04-06,7,3.4,2.303734540939331,1.0962655544281006
neural_network,Neural Network,2024-04-13,2024-04-20,7,3.8,4.890441417694092,1.0904414653778076
neural_network,Neural Network,2024-04-27,2024-05-04,7,14.4,10.307991981506348,4.092007637023926
neural_network,Neural Network,2024-05-11,2024-05-18,7,18.7,15.272257804870605,3.4277429580688477
neural_network,Neural Network,2024-05-25,2024-06-01,7,17.4,14.958005905151367,2.4419937133789062
neural_network,Neural Network,2024-06-08,2024-06-15,7,11.7,12.694971084594727,0.9949712753295898
neural_network,Neural Network,2024-06-22,2024-06-29,7,17.7,15.72146987915039,1.9785308837890625
neural_network,Neural Network,2024-07-06,2024-07-13,7,22.6,19.572864532470703,3.0271358489990234
neural_network,Neural Network,2024-07-20,2024-07-27,7,20.8,18.818984985351562,1.9810142517089844
neural_network,Neural Network,2024-08-03,2024-08-10,7,15.4,19.694446563720703,4.29444694519043
neural_network,Neural Network,2024-08-17,2024-08-24,7,18.0,18.43184471130371,0.43184471130371094
neural_network,Neural Network,2024-08-31,2024-09-07,7,5.6,12.849933624267578,7.24993371963501
neural_network,Neural Network,2024-09-15,2024-09-22,7,17.5,16.920251846313477,0.5797481536865234
neural_network,Neural Network,2024-09-30,2024-10-07,7,6.1,9.733355522155762,3.6333556175231934
neural_network,Neural Network,2024-10-14,2024-10-21,7,12.8,11.5545072555542,1.245492935180664
neural_network,Neural Network,2024-10-28,2024-11-04,7,6.5,1.949385404586792,4.550614356994629
neural_network,Neural Network,2024-11-11,2024-11-18,7,6.1,1.8736413717269897,4.226358413696289
neural_network,Neural Network,2024-11-25,2024-12-02,7,-3.1,-6.063014984130859,2.963015079498291
neural_network,Neural Network,2024-12-09,2024-12-16,7,-1.4,-11.032580375671387,9.632580757141113
neural_network,Neural Network,2024-12-23,2024-12-30,7,1.1,-2.369906425476074,3.4699063301086426
neural_network,Neural Network,2025-01-06,2025-01-13,7,-4.5,-11.19533920288086,6.695339202880859
neural_network,Neural Network,2025-01-21,2025-01-28,7,-20.0,-11.463411331176758,8.536588668823242
neural_network,Neural Network,2025-02-04,2025-02-11,7,-21.0,-12.555145263671875,8.444854736328125
neural_network,Neural Network,2025-02-18,2025-02-25,7,-4.0,-6.610905170440674,2.610905170440674
neural_network,Neural Network,2025-03-04,2025-03-11,7,-7.2,-2.5827231407165527,4.617276668548584
neural_network,Neural Network,2025-03-18,2025-03-25,7,-6.5,-4.330168724060059,2.1698312759399414
neural_network,Neural Network,2023-06-08,2023-06-22,14,21.8,19.72620391845703,2.0737953186035156
neural_network,Neural Network,2023-06-22,2023-07-06,14,18.6,22.066503524780273,3.466503143310547
neural_network,Neural Network,2023-07-06,2023-07-20,14,18.4,17.733184814453125,0.6668148040771484
neural_network,Neural Network,2023-07-20,2023-08-03,14,19.6,16.795995712280273,2.804004669189453
neural_network,Neural Network,2023-08-03,2023-08-17,14,20.1,18.14204216003418,1.9579582214355469
neural_network,Neural Network,2023-08-17,2023-08-31,14,13.9,12.830988883972168,1.0690107345581055
neural_network,Neural Network,2023-09-02,2023-09-16,14,14.6,12.594525337219238,2.0054750442504883
neural_network,Neural Network,2023-09-16,2023-09-30,14,15.2,11.287209510803223,3.912790298461914
neural_network,Neural Network,2023-09-30,2023-10-14,14,7.5,7.8439435958862305,0.34394359588623047
neural_network,Neural Network,2023-10-14,2023-10-28,14,2.1,8.077818870544434,5.977818965911865
neural_network,Neural Network,2023-10-28,2023-11-11,14,-3.0,-1.1531099081039429,1.8468900918960571
