model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
elastic_net,Elastic Net,2023-08-17,2023-09-16,30,14.6,11.25685977935791,3.3431406021118164,2023-09,Fall
elastic_net,Elastic Net,2023-09-02,2023-10-02,30,18.6,12.076833724975586,6.523166656494141,2023-10,Fall
elastic_net,Elastic Net,2023-09-16,2023-10-16,30,6.6,5.364175796508789,1.2358241081237793,2023-10,Fall
elastic_net,Elastic Net,2023-09-30,2023-10-30,30,-2.6,1.5910260677337646,4.191025733947754,2023-10,Fall
elastic_net,Elastic Net,2023-10-14,2023-11-13,30,2.1,-2.3936986923217773,4.493698596954346,2023-11,Fall
elastic_net,Elastic Net,2023-10-28,2023-11-27,30,-6.4,-4.678755760192871,1.7212443351745605,2023-11,Fall
elastic_net,Elastic Net,2023-11-11,2023-12-11,30,-6.5,-4.482917785644531,2.0170822143554688,2023-12,Winter
elastic_net,Elastic Net,2023-11-25,2023-12-25,30,1.8,-3.708306312561035,5.508306503295898,2023-12,Winter
elastic_net,Elastic Net,2023-12-09,2024-01-08,30,-13.8,-10.177214622497559,3.6227855682373047,2024-01,Winter
elastic_net,Elastic Net,2023-12-23,2024-01-22,30,-5.1,-13.112902641296387,8.012903213500977,2024-01,Winter
elastic_net,Elastic Net,2024-01-06,2024-02-05,30,-6.5,-5.999309539794922,0.5006904602050781,2024-02,Winter
elastic_net,Elastic Net,2024-01-20,2024-02-19,30,-17.4,-9.929287910461426,7.470711708068848,2024-02,Winter
elastic_net,Elastic Net,2024-02-03,2024-03-04,30,4.3,-3.7311348915100098,8.031135559082031,2024-03,Spring
elastic_net,Elastic Net,2024-02-17,2024-03-18,30,-6.5,-1.793065071105957,4.706934928894043,2024-03,Spring
elastic_net,Elastic Net,2024-03-02,2024-04-01,30,1.2,0.2844424247741699,0.9155576229095459,2024-04,Spring
elastic_net,Elastic Net,2024-03-16,2024-04-15,30,5.5,4.246763229370117,1.2532367706298828,2024-04,Spring
elastic_net,Elastic Net,2024-03-30,2024-04-29,30,1.9,5.086326599121094,3.186326503753662,2024-04,Spring
elastic_net,Elastic Net,2024-04-13,2024-05-13,30,14.9,10.981653213500977,3.918346405029297,2024-05,Spring
elastic_net,Elastic Net,2024-04-27,2024-05-27,30,14.1,14.733366012573242,0.6333656311035156,2024-05,Spring
elastic_net,Elastic Net,2024-05-11,2024-06-10,30,9.7,14.02673053741455,4.326730728149414,2024-06,Summer
elastic_net,Elastic Net,2024-05-25,2024-06-24,30,21.0,17.39676284790039,3.6032371520996094,2024-06,Summer
elastic_net,Elastic Net,2024-06-08,2024-07-08,30,21.9,18.180749893188477,3.719249725341797,2024-07,Summer
elastic_net,Elastic Net,2024-06-22,2024-07-22,30,16.2,16.809144973754883,0.6091442108154297,2024-07,Summer
elastic_net,Elastic Net,2024-07-06,2024-08-05,30,16.6,18.138015747070312,1.538015365600586,2024-08,Summer
elastic_net,Elastic Net,2024-07-20,2024-08-19,30,12.4,15.40213394165039,3.002134323120117,2024-08,Summer
elastic_net,Elastic Net,2024-08-03,2024-09-02,30,12.4,14.241829872131348,1.8418302536010742,2024-09,Fall
elastic_net,Elastic Net,2024-08-17,2024-09-16,30,20.0,13.988665580749512,6.011334419250488,2024-09,Fall
elastic_net,Elastic Net,2024-08-31,2024-09-30,30,11.4,10.909601211547852,0.4903984069824219,2024-09,Fall
elastic_net,Elastic Net,2024-09-15,2024-10-15,30,5.2,4.216172218322754,0.9838275909423828,2024-10,Fall
elastic_net,Elastic Net,2024-09-30,2024-10-30,30,14.0,3.1667144298553467,10.833285331726074,2024-10,Fall
elastic_net,Elastic Net,2024-10-14,2024-11-13,30,0.5,-0.11500787734985352,0.6150078773498535,2024-11,Fall
elastic_net,Elastic Net,2024-10-28,2024-11-27,30,-2.0,-0.9374759197235107,1.0625240802764893,2024-11,Fall
elastic_net,Elastic Net,2024-11-11,2024-12-11,30,-9.6,-4.916704177856445,4.683296203613281,2024-12,Winter
elastic_net,Elastic Net,2024-11-25,2024-12-25,30,-15.3,-10.587169647216797,4.712830543518066,2024-12,Winter
elastic_net,Elastic Net,2024-12-09,2025-01-08,30,-20.3,-11.803868293762207,8.49613094329834,2025-01,Winter
elastic_net,Elastic Net,2024-12-23,2025-01-22,30,-20.3,-19.019498825073242,1.2805004119873047,2025-01,Winter
elastic_net,Elastic Net,2025-01-06,2025-02-05,30,-16.1,-13.974884033203125,2.1251163482666016,2025-02,Winter
elastic_net,Elastic Net,2025-01-21,2025-02-20,30,-15.4,-12.613207817077637,2.7867918014526367,2025-02,Winter
elastic_net,Elastic Net,2025-02-04,2025-03-06,30,-6.7,-4.813591003417969,1.886408805847168,2025-03,Spring
elastic_net,Elastic Net,2025-02-18,2025-03-20,30,-5.1,-1.3247861862182617,3.7752137184143066,2025-03,Spring
elastic_net,Elastic Net,2025-03-04,2025-04-03,30,2.2,-5.661916732788086,7.861916542053223,2025-04,Spring
elastic_net,Elastic Net,2025-03-18,2025-04-17,30,-1.5,0.2383732795715332,1.7383732795715332,2025-04,Spring
random_forest,Random Forest,2023-06-08,2023-06-09,1,17.2,15.271194179775208,1.9288065831642456,2023-06,Summer
random_forest,Random Forest,2023-06-22,2023-06-23,1,23.2,19.493134387439603,3.7068663754998497,2023-06,Summer
random_forest,Random Forest,2023-07-06,2023-07-07,1,19.8,19.07563769603259,0.7243615410279567,2023-07,Summer
random_forest,Random Forest,2023-07-20,2023-07-21,1,17.4,18.217521058235455,0.8175214397051818,2023-07,Summer
random_forest,Random Forest,2023-08-03,2023-08-04,1,17.1,18.749679796884205,1.6496794154144787,2023-08,Summer
random_forest,Random Forest,2023-08-17,2023-08-18,1,13.8,18.923752787050475,5.123752596315612,2023-08,Summer
random_forest,Random Forest,2023-09-02,2023-09-03,1,21.3,17.455631199920866,3.844368037139681,2023-09,Fall
random_forest,Random Forest,2023-09-16,2023-09-17,1,13.6,14.030811307372439,0.43081092590271197,2023-09,Fall
random_forest,Random Forest,2023-09-30,2023-10-01,1,17.1,11.636316584978294,5.463683796491432,2023-10,Fall
random_forest,Random Forest,2023-10-14,2023-10-15,1,7.2,5.478820111581447,1.7211796976836897,2023-10,Fall
random_forest,Random Forest,2023-10-28,2023-10-29,1,0.3,2.8561473770168386,2.5561473650959097,2023-10,Fall
random_forest,Random Forest,2023-11-11,2023-11-12,1,-3.3,-2.719156773761707,0.5808431785545771,2023-11,Fall
random_forest,Random Forest,2023-11-25,2023-11-26,1,-2.6,-4.10828917527194,1.5082892706393718,2023-11,Fall
random_forest,Random Forest,2023-12-09,2023-12-10,1,-0.8,-3.592310816067329,2.7923108041464,2023-12,Winter
random_forest,Random Forest,2023-12-23,2023-12-24,1,0.2,-5.638409045085699,5.838409048065931,2023-12,Winter
random_forest,Random Forest,2024-01-06,2024-01-07,1,-10.7,-12.76743943854804,2.0674396292829034,2024-01,Winter
random_forest,Random Forest,2024-01-20,2024-01-21,1,-13.8,-16.44270068547809,2.6427004947432273,2024-01,Winter
random_forest,Random Forest,2024-02-03,2024-02-04,1,-5.6,-8.803210151496303,3.203210246863735,2024-02,Winter
random_forest,Random Forest,2024-02-17,2024-02-18,1,-13.4,-14.79069268684379,1.3906930683135172,2024-02,Winter
random_forest,Random Forest,2024-03-02,2024-03-03,1,0.5,-5.72786840829577,6.22786840829577,2024-03,Spring
random_forest,Random Forest,2024-03-16,2024-03-17,1,-1.0,-2.033346541694443,1.033346541694443,2024-03,Spring
random_forest,Random Forest,2024-03-30,2024-03-31,1,1.1,-1.5852316586877415,2.6852316825295994,2024-03,Spring
random_forest,Random Forest,2024-04-13,2024-04-14,1,3.0,3.4809919686596476,0.48099196865964755,2024-04,Spring
random_forest,Random Forest,2024-04-27,2024-04-28,1,6.2,6.420441505715454,0.22044169645031708,2024-04,Spring
random_forest,Random Forest,2024-05-11,2024-05-12,1,11.7,11.579404864364571,0.12059494490056544,2024-05,Spring
random_forest,Random Forest,2024-05-25,2024-05-26,1,16.7,9.966995064578574,6.733005698360879,2024-05,Spring
random_forest,Random Forest,2024-06-08,2024-06-09,1,11.5,15.185386503599483,3.6853865035994833,2024-06,Summer
random_forest,Random Forest,2024-06-22,2024-06-23,1,16.3,18.207654794662616,1.9076555576020695,2024-06,Summer
random_forest,Random Forest,2024-07-06,2024-07-07,1,20.4,19.3308462666601,1.069153351870174,2024-07,Summer
random_forest,Random Forest,2024-07-20,2024-07-21,1,15.4,17.623370871165022,2.223371252634749,2024-07,Summer
random_forest,Random Forest,2024-08-03,2024-08-04,1,17.9,19.562466029199093,1.66246641066882,2024-08,Summer
random_forest,Random Forest,2024-08-17,2024-08-18,1,14.8,19.127065226952542,4.327065036217679,2024-08,Summer
random_forest,Random Forest,2024-08-31,2024-09-01,1,13.1,17.358413869119303,4.258413487649577,2024-09,Fall
random_forest,Random Forest,2024-09-15,2024-09-16,1,20.0,16.93317602634222,3.0668239736577796,2024-09,Fall
random_forest,Random Forest,2024-09-30,2024-10-01,1,13.9,10.666486070734551,3.233513547795722,2024-10,Fall
random_forest,Random Forest,2024-10-14,2024-10-15,1,5.2,4.3067467669086135,0.8932530423565233,2024-10,Fall
random_forest,Random Forest,2024-10-28,2024-10-29,1,4.5,0.8807708398705627,3.6192291601294375,2024-10,Fall
random_forest,Random Forest,2024-11-11,2024-11-12,1,-1.8,1.4266882788293496,3.2266882311456335,2024-11,Fall
random_forest,Random Forest,2024-11-25,2024-11-26,1,-0.7,-4.113143170199453,3.4131431821203817,2024-11,Fall
random_forest,Random Forest,2024-12-09,2024-12-10,1,-2.1,-11.853115431012286,9.753115526379718,2024-12,Winter
random_forest,Random Forest,2024-12-23,2024-12-24,1,-13.1,-9.468826971261088,3.631173410208639,2024-12,Winter
random_forest,Random Forest,2025-01-06,2025-01-07,1,-16.5,-12.516915511534908,3.983084488465092,2025-01,Winter
random_forest,Random Forest,2025-01-21,2025-01-22,1,-20.3,-22.39224143105422,2.0922421939936733,2025-01,Winter
random_forest,Random Forest,2025-02-04,2025-02-05,1,-16.1,-15.985685284781493,0.11431509668823381,2025-02,Winter
random_forest,Random Forest,2025-02-18,2025-02-19,1,-15.6,-15.771531997581041,0.17153161611131473,2025-02,Winter
random_forest,Random Forest,2025-03-04,2025-03-05,1,-0.9,-5.80351236259193,4.903512386433788,2025-03,Spring
random_forest,Random Forest,2025-03-18,2025-03-19,1,-0.6,-2.4932610698696878,1.8932610460278299,2025-03,Spring
random_forest,Random Forest,2023-06-08,2023-06-11,3,9.2,15.66862575746427,6.468625948199133,2023-06,Summer
random_forest,Random Forest,2023-06-22,2023-06-25,3,19.4,19.679913365901072,0.27991374737079866,2023-06,Summer
random_forest,Random Forest,2023-07-06,2023-07-09,3,19.6,19.54028239676056,0.05971798470916667,2023-07,Summer
random_forest,Random Forest,2023-07-20,2023-07-23,3,17.7,17.255965187411142,0.44403557552831074,2023-07,Summer
random_forest,Random Forest,2023-08-03,2023-08-06,3,16.2,16.79736063980237,0.5973598768629174,2023-08,Summer
random_forest,Random Forest,2023-08-17,2023-08-20,3,19.1,16.73344005869956,2.366560322770166,2023-08,Summer
random_forest,Random Forest,2023-09-02,2023-09-05,3,23.9,17.282759523763744,6.6172400947665295,2023-09,Fall
random_forest,Random Forest,2023-09-16,2023-09-19,3,8.8,9.976329963884986,1.1763297731501225,2023-09,Fall
random_forest,Random Forest,2023-09-30,2023-10-03,3,20.4,13.145808958086382,7.254190660443891,2023-10,Fall
random_forest,Random Forest,2023-10-14,2023-10-17,3,5.5,5.158485990126885,0.34151400987311487,2023-10,Fall
random_forest,Random Forest,2023-10-28,2023-10-31,3,-3.6,0.4204406001393255,4.020440504771894,2023-10,Fall
random_forest,Random Forest,2023-11-11,2023-11-14,3,1.0,0.9978405005704049,0.0021594994295951464,2023-11,Fall
random_forest,Random Forest,2023-11-25,2023-11-28,3,-12.5,-6.759347943580642,5.740652056419358,2023-11,Fall
random_forest,Random Forest,2023-12-09,2023-12-12,3,-4.4,-8.819298352449511,4.41929825708208,2023-12,Winter
random_forest,Random Forest,2023-12-23,2023-12-26,3,0.9,-3.708610569628634,4.608610545786776,2023-12,Winter
random_forest,Random Forest,2024-01-06,2024-01-09,3,-11.9,-13.092444561322921,1.1924449427926476,2024-01,Winter
random_forest,Random Forest,2024-01-20,2024-01-23,3,-11.7,-9.16787774729217,2.5321220619729665,2024-01,Winter
random_forest,Random Forest,2024-02-03,2024-02-06,3,-6.2,-10.29369355711064,4.093693747845503,2024-02,Winter
random_forest,Random Forest,2024-02-17,2024-02-20,3,-12.7,-14.21026529043038,1.5102654811652432,2024-02,Winter
random_forest,Random Forest,2024-03-02,2024-03-05,3,1.0,-1.8041150107912565,2.8041150107912562,2024-03,Spring
random_forest,Random Forest,2024-03-16,2024-03-19,3,-6.3,-5.6550885861940365,0.6449116045408267,2024-03,Spring
random_forest,Random Forest,2024-03-30,2024-04-02,3,2.6,0.5400336583024264,2.059966246330142,2024-04,Spring
random_forest,Random Forest,2024-04-13,2024-04-16,3,2.6,4.040064270262281,1.4400643656297127,2024-04,Spring
random_forest,Random Forest,2024-04-27,2024-04-30,3,7.0,4.383019474181766,2.616980525818234,2024-04,Spring
random_forest,Random Forest,2024-05-11,2024-05-14,3,9.5,13.344301441968199,3.8443014419681987,2024-05,Spring
random_forest,Random Forest,2024-05-25,2024-05-28,3,11.7,13.839336362750062,2.1393365534849256,2024-05,Spring
random_forest,Random Forest,2024-06-08,2024-06-11,3,12.1,13.18229352409835,1.0822931426286235,2024-06,Summer
random_forest,Random Forest,2024-06-22,2024-06-25,3,18.9,19.384369611208072,0.4843699926777987,2024-06,Summer
random_forest,Random Forest,2024-07-06,2024-07-09,3,20.5,20.06288148749424,0.4371185125057586,2024-07,Summer
random_forest,Random Forest,2024-07-20,2024-07-23,3,15.2,17.42772794154582,2.227728132280685,2024-07,Summer
random_forest,Random Forest,2024-08-03,2024-08-06,3,15.9,17.212566746699782,1.3125671281695084,2024-08,Summer
random_forest,Random Forest,2024-08-17,2024-08-20,3,13.0,15.536621418195724,2.5366214181957236,2024-08,Summer
random_forest,Random Forest,2024-08-31,2024-09-03,3,16.8,13.626021998851586,3.173977238208961,2024-09,Fall
random_forest,Random Forest,2024-09-15,2024-09-18,3,18.6,16.55842422929142,2.0415761521783082,2024-09,Fall
random_forest,Random Forest,2024-09-30,2024-10-03,3,14.7,9.557610105989607,5.14238970327553,2024-10,Fall
random_forest,Random Forest,2024-10-14,2024-10-17,3,7.0,4.1587126925375,2.8412873074625002,2024-10,Fall
random_forest,Random Forest,2024-10-28,2024-10-31,3,4.1,8.60617606060294,4.506176155970371,2024-10,Fall
random_forest,Random Forest,2024-11-11,2024-11-14,3,0.6,0.4177609342494326,0.1822390895924253,2024-11,Fall
random_forest,Random Forest,2024-11-25,2024-11-28,3,-4.7,-2.60644498309278,2.093554826172357,2024-11,Fall
random_forest,Random Forest,2024-12-09,2024-12-12,3,-13.7,-11.689571344536251,2.0104284647288857,2024-12,Winter
random_forest,Random Forest,2024-12-23,2024-12-26,3,-7.2,-13.03081461284713,5.830814803581994,2024-12,Winter
random_forest,Random Forest,2025-01-06,2025-01-09,3,-16.4,-16.29789693085187,0.10210268767840347,2025-01,Winter
random_forest,Random Forest,2025-01-21,2025-01-24,3,-23.9,-18.388844314489894,5.511155304040379,2025-01,Winter
random_forest,Random Forest,2025-02-04,2025-02-07,3,-9.1,-12.528123014576035,3.428122633106309,2025-02,Winter
random_forest,Random Forest,2025-02-18,2025-02-21,3,-11.2,-13.853077923681603,2.6530781144164663,2025-02,Winter
random_forest,Random Forest,2025-03-04,2025-03-07,3,-9.3,-7.600618452990804,1.6993817377440594,2025-03,Spring
random_forest,Random Forest,2025-03-18,2025-03-21,3,-5.8,-4.747377444250052,1.0526227464848112,2025-03,Spring
random_forest,Random Forest,2023-06-08,2023-06-15,7,12.9,14.438866809936783,1.53886719140651,2023-06,Summer
random_forest,Random Forest,2023-06-22,2023-06-29,7,16.3,17.128791594856803,0.8287923577962566,2023-06,Summer
random_forest,Random Forest,2023-07-06,2023-07-13,7,17.0,17.430287320528407,0.43028732052840724,2023-07,Summer
random_forest,Random Forest,2023-07-20,2023-07-27,7,21.6,18.854582442851807,2.745417938617919,2023-07,Summer
random_forest,Random Forest,2023-08-03,2023-08-10,7,17.6,18.894335965792497,1.29433558432277,2023-08,Summer
random_forest,Random Forest,2023-08-17,2023-08-24,7,14.5,16.408372308068714,1.9083723080687136,2023-08,Summer
random_forest,Random Forest,2023-09-02,2023-09-09,7,12.0,13.248295634927409,1.248295634927409,2023-09,Fall
random_forest,Random Forest,2023-09-16,2023-09-23,7,15.5,13.963982343407322,1.5360176565926782,2023-09,Fall
random_forest,Random Forest,2023-09-30,2023-10-07,7,7.6,11.838233702428008,4.23823379779544,2023-10,Fall
random_forest,Random Forest,2023-10-14,2023-10-21,7,4.2,5.957115332574309,1.7571155233091726,2023-10,Fall
random_forest,Random Forest,2023-10-28,2023-11-04,7,0.0,1.5301477599831796,1.5301477599831796,2023-11,Fall
random_forest,Random Forest,2023-11-11,2023-11-18,7,-1.9,1.576807297929281,3.476807274087423,2023-11,Fall
random_forest,Random Forest,2023-11-25,2023-12-02,7,-9.7,-8.191073469472741,1.5089263397923958,2023-12,Winter
random_forest,Random Forest,2023-12-09,2023-12-16,7,-3.1,-3.110716804444767,0.010716899812198477,2023-12,Winter
random_forest,Random Forest,2023-12-23,2023-12-30,7,-6.5,-5.788774225634739,0.7112257743652606,2023-12,Winter
random_forest,Random Forest,2024-01-06,2024-01-13,7,-12.7,-14.083207275748052,1.383207466482915,2024-01,Winter
random_forest,Random Forest,2024-01-20,2024-01-27,7,2.0,-5.76282146770092,7.76282146770092,2024-01,Winter
random_forest,Random Forest,2024-02-03,2024-02-10,7,0.9,-4.56483833778446,5.464838313942602,2024-02,Winter
random_forest,Random Forest,2024-02-17,2024-02-24,7,-15.4,-10.469549301816839,4.930450316713435,2024-02,Winter
random_forest,Random Forest,2024-03-02,2024-03-09,7,-2.1,-1.72032233682155,0.37967756781101847,2024-03,Spring
random_forest,Random Forest,2024-03-16,2024-03-23,7,-12.5,-9.452151839176658,3.0478481608233423,2024-03,Spring
random_forest,Random Forest,2024-03-30,2024-04-06,7,3.4,3.16794413552283,0.23205595984460148,2024-04,Spring
random_forest,Random Forest,2024-04-13,2024-04-20,7,3.8,4.145736030452326,0.3457360781360421,2024-04,Spring
random_forest,Random Forest,2024-04-27,2024-05-04,7,14.4,10.014814488312894,4.38518513021738,2024-05,Spring
random_forest,Random Forest,2024-05-11,2024-05-18,7,18.7,14.614512174338657,4.085488588600796,2024-05,Spring
random_forest,Random Forest,2024-05-25,2024-06-01,7,17.4,15.536544388704993,1.8634552298252807,2024-06,Summer
random_forest,Random Forest,2024-06-08,2024-06-15,7,11.7,13.246342798480352,1.5463429892152156,2024-06,Summer
random_forest,Random Forest,2024-06-22,2024-06-29,7,17.7,16.32243118911994,1.377569573819514,2024-06,Summer
random_forest,Random Forest,2024-07-06,2024-07-13,7,22.6,19.698772431821023,2.9012279496487032,2024-07,Summer
random_forest,Random Forest,2024-07-20,2024-07-27,7,20.8,18.889110123286606,1.9108891137739406,2024-07,Summer
random_forest,Random Forest,2024-08-03,2024-08-10,7,15.4,19.427072129575798,4.0270725110455245,2024-08,Summer
random_forest,Random Forest,2024-08-17,2024-08-24,7,18.0,18.16507151248046,0.16507151248045915,2024-08,Summer
random_forest,Random Forest,2024-08-31,2024-09-07,7,5.6,13.254588876257069,7.6545889716245,2024-09,Fall
random_forest,Random Forest,2024-09-15,2024-09-22,7,17.5,16.436271814353063,1.0637281856469372,2024-09,Fall
random_forest,Random Forest,2024-09-30,2024-10-07,7,6.1,10.281969274845114,4.1819693702125456,2024-10,Fall
random_forest,Random Forest,2024-10-14,2024-10-21,7,12.8,10.14425697396774,2.6557432167671227,2024-10,Fall
random_forest,Random Forest,2024-10-28,2024-11-04,7,6.5,2.9412813803956253,3.5587186196043747,2024-11,Fall
random_forest,Random Forest,2024-11-11,2024-11-18,7,6.1,1.1517476633327317,4.948252241299837,2024-11,Fall
random_forest,Random Forest,2024-11-25,2024-12-02,7,-3.1,-6.507663931177437,3.407664026544869,2024-12,Winter
random_forest,Random Forest,2024-12-09,2024-12-16,7,-1.4,-11.689106535534318,10.289106559376176,2024-12,Winter
random_forest,Random Forest,2024-12-23,2024-12-30,7,1.1,-3.7837648865436226,4.88376491038548,2024-12,Winter
random_forest,Random Forest,2025-01-06,2025-01-13,7,-4.5,-12.769104956366055,8.269104956366055,2025-01,Winter
random_forest,Random Forest,2025-01-21,2025-01-28,7,-20.0,-14.515371146451066,5.484628853548934,2025-01,Winter
random_forest,Random Forest,2025-02-04,2025-02-11,7,-21.0,-12.962998829658373,8.037001170341627,2025-02,Winter
random_forest,Random Forest,2025-02-18,2025-02-25,7,-4.0,-7.1066865549405565,3.1066865549405565,2025-02,Winter
random_forest,Random Forest,2025-03-04,2025-03-11,7,-7.2,-2.7716569742208375,4.428342835044299,2025-03,Spring
random_forest,Random Forest,2025-03-18,2025-03-25,7,-6.5,-4.908180954045843,1.591819045954157,2025-03,Spring
random_forest,Random Forest,2023-06-08,2023-06-22,14,21.8,19.535614694065817,2.26438454299473,2023-06,Summer
random_forest,Random Forest,2023-06-22,2023-07-06,14,18.6,20.672166535319853,2.0721661538501266,2023-07,Summer
random_forest,Random Forest,2023-07-06,2023-07-20,14,18.4,17.24200419959566,1.1579954189346147,2023-07,Summer
random_forest,Random Forest,2023-07-20,2023-08-03,14,19.6,16.97919696215032,2.620803419319408,2023-08,Summer
random_forest,Random Forest,2023-08-03,2023-08-17,14,20.1,18.310832774879305,1.7891676065904214,2023-08,Summer
random_forest,Random Forest,2023-08-17,2023-08-31,14,13.9,13.961982541988302,0.061982923458028694,2023-08,Summer
random_forest,Random Forest,2023-09-02,2023-09-16,14,14.6,13.147513420650514,1.452486960819213,2023-09,Fall
random_forest,Random Forest,2023-09-16,2023-09-30,14,15.2,10.789956929595526,4.410042879669611,2023-09,Fall
random_forest,Random Forest,2023-09-30,2023-10-14,14,7.5,6.844211341192578,0.6557886588074222,2023-10,Fall
random_forest,Random Forest,2023-10-14,2023-10-28,14,2.1,7.931979434976555,5.831979530343987,2023-10,Fall
random_forest,Random Forest,2023-10-28,2023-11-11,14,-3.0,-1.2981832616581712,1.7018167383418288,2023-11,Fall
random_forest,Random Forest,2023-11-11,2023-11-25,14,-3.7,-9.418430481359165,5.718430433675449,2023-11,Fall
random_forest,Random Forest,2023-11-25,2023-12-09,14,3.6,-5.621738173006373,9.221738077638943,2023-12,Winter
random_forest,Random Forest,2023-12-09,2023-12-23,14,-3.2,-11.76211203176098,8.562111984077264,2023-12,Winter
random_forest,Random Forest,2023-12-23,2024-01-06,14,-12.6,-11.625475713325168,0.974524668144559,2024-01,Winter
random_forest,Random Forest,2024-01-06,2024-01-20,14,-16.2,-19.069989280265723,2.86998851732627,2024-01,Winter
random_forest,Random Forest,2024-01-20,2024-02-03,14,-5.1,-10.054196452407236,4.954196547774668,2024-02,Winter
random_forest,Random Forest,2024-02-03,2024-02-17,14,-18.8,-10.276207042168846,8.523792194891701,2024-02,Winter
random_forest,Random Forest,2024-02-17,2024-03-02,14,0.9,-12.034103984438797,12.93410396059694,2024-03,Spring
random_forest,Random Forest,2024-03-02,2024-03-16,14,-1.4,-1.432357723092642,0.0323577469345,2024-03,Spring
random_forest,Random Forest,2024-03-16,2024-03-30,14,-1.0,-2.188761408712878,1.1887614087128782,2024-03,Spring
random_forest,Random Forest,2024-03-30,2024-04-13,14,3.1,4.296795202609242,1.1967952979766734,2024-04,Spring
random_forest,Random Forest,2024-04-13,2024-04-27,14,6.4,5.995823717978567,0.4041763773888647,2024-04,Spring
random_forest,Random Forest,2024-04-27,2024-05-11,14,12.2,10.350854345803528,1.8491454634616087,2024-05,Spring
random_forest,Random Forest,2024-05-11,2024-05-25,14,6.6,11.17514797802639,4.575148073393821,2024-05,Spring
random_forest,Random Forest,2024-05-25,2024-06-08,14,16.3,14.495143952149705,1.8048552849108415,2024-06,Summer
random_forest,Random Forest,2024-06-08,2024-06-22,14,18.5,19.59503817575692,1.095038175756919,2024-06,Summer
random_forest,Random Forest,2024-06-22,2024-07-06,14,19.8,17.225312127491904,2.574687109568643,2024-07,Summer
random_forest,Random Forest,2024-07-06,2024-07-20,14,16.6,18.374859751297528,1.7748593698278015,2024-07,Summer
random_forest,Random Forest,2024-07-20,2024-08-03,14,22.4,20.032321421704204,2.36767819682607,2024-08,Summer
random_forest,Random Forest,2024-08-03,2024-08-17,14,19.3,19.21782714007792,0.08217209698262806,2024-08,Summer
random_forest,Random Forest,2024-08-17,2024-08-31,14,18.5,16.18445334688717,2.315546653112829,2024-08,Summer
random_forest,Random Forest,2024-08-31,2024-09-14,14,19.0,15.480104414483316,3.519895585516684,2024-09,Fall
random_forest,Random Forest,2024-09-15,2024-09-29,14,13.9,11.85575329926204,2.0442463192682343,2024-09,Fall
random_forest,Random Forest,2024-09-30,2024-10-14,14,4.4,3.7014329248679503,0.6985671704994814,2024-10,Fall
random_forest,Random Forest,2024-10-14,2024-10-28,14,-1.9,1.5381913480984166,3.4381913242565587,2024-10,Fall
random_forest,Random Forest,2024-10-28,2024-11-11,14,1.6,2.4803319682929565,0.8803319444510986,2024-11,Fall
random_forest,Random Forest,2024-11-11,2024-11-25,14,-4.4,-3.180825453620613,1.2191746417468186,2024-11,Fall
random_forest,Random Forest,2024-11-25,2024-12-09,14,-9.3,-12.580737417574564,3.280737226839701,2024-12,Winter
random_forest,Random Forest,2024-12-09,2024-12-23,14,-8.3,-15.876050074258625,7.576049883523762,2024-12,Winter
random_forest,Random Forest,2024-12-23,2025-01-06,14,-12.4,-13.574255055305349,1.1742554367750753,2025-01,Winter
random_forest,Random Forest,2025-01-06,2025-01-20,14,-30.5,-17.758229253118543,12.741770746881457,2025-01,Winter
random_forest,Random Forest,2025-01-21,2025-02-04,14,-15.8,-11.980782381920402,3.819217808814461,2025-02,Winter
random_forest,Random Forest,2025-02-04,2025-02-18,14,-18.1,-15.76213769038514,2.3378626910845863,2025-02,Winter
random_forest,Random Forest,2025-02-18,2025-03-04,14,-0.2,-10.003149518015968,9.803149515035736,2025-03,Spring
random_forest,Random Forest,2025-03-04,2025-03-18,14,-1.8,-7.33429212419615,5.534292171879866,2025-03,Spring
random_forest,Random Forest,2025-03-18,2025-04-01,14,-9.1,-4.293720901540895,4.806279479928832,2025-04,Spring
random_forest,Random Forest,2023-06-08,2023-07-08,30,19.1,19.596786781824786,0.4967864003550595,2023-07,Summer
random_forest,Random Forest,2023-06-22,2023-07-22,30,16.4,17.46230889670176,1.0623092781714867,2023-07,Summer
random_forest,Random Forest,2023-07-06,2023-08-05,30,16.4,16.92710408971491,0.5271044711846358,2023-08,Summer
random_forest,Random Forest,2023-07-20,2023-08-19,30,16.7,15.647058022473768,1.052942740465685,2023-08,Summer
random_forest,Random Forest,2023-08-03,2023-09-02,30,21.9,16.083043833338692,5.816955785191581,2023-09,Fall
random_forest,Random Forest,2023-08-17,2023-09-16,30,14.6,13.147513420650514,1.452486960819213,2023-09,Fall
random_forest,Random Forest,2023-09-02,2023-10-02,30,18.6,12.446990258927427,6.1530101225423,2023-10,Fall
random_forest,Random Forest,2023-09-16,2023-10-16,30,6.6,5.234437788160988,1.3655621164715805,2023-10,Fall
random_forest,Random Forest,2023-09-30,2023-10-30,30,-2.6,1.3949647875659306,3.994964692198499,2023-10,Fall
random_forest,Random Forest,2023-10-14,2023-11-13,30,2.1,-2.7501686590107197,4.8501685636432885,2023-11,Fall
random_forest,Random Forest,2023-10-28,2023-11-27,30,-6.4,-3.6140026289721527,2.785997466395279,2023-11,Fall
